LEGIARTI000006398201	LEGISCTA000006135575	10	\N	VIGUEUR	1952-06-29	2999-01-01	AUTONOME	\N	<br/>   Les particuliers qui font frapper des médailles ou jetons sont assujettis aux lois et règlements généraux de police qui concernent les arts et l'imprimerie.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398213	LEGISCTA000006135575	11	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   Chacun des contrevenants aux dispositions de l'article 9 sera condamné à une amende de 15.000 F [*sanctions*] et à une somme double en cas de récidive.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398214	LEGISCTA000006135575	11	\N	MODIFIE	1994-03-01	2002-01-01	AUTONOME	\N	<br/>   Chacun des contrevenants aux dispositions de l'article 9 sera condamné à une amende de 25.000 F [*sanctions*] et à 50.000 F en cas de récidive.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398215	LEGISCTA000006135575	11	\N	MODIFIE	2002-01-01	2009-05-14	AUTONOME	\N	<p>Chacun des contrevenants aux dispositions de l'article 9 sera condamné à une amende de 3750 euros et à 7500 euros en cas de récidive.</p>	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398225	LEGISCTA000006135575	12	\N	VIGUEUR	1952-06-29	2999-01-01	AUTONOME	\N	<br/>   Les coins et poinçons de médailles déposés à l'hôtel des monnaies depuis plus de trente ans et dont les propriétaires ou ayants droit actuels sont inconnus peuvent être utilisés par cet établissement, à moins d'opposition des intéressés dans un délai de six mois à partir de la publication au Journal officiel d'un avis faisant connaître le sujet de la médaille, son module, le nom de l'artiste dont elle porte la signature, et l'année du dépôt.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398237	LEGISCTA000006135576	13	\N	MODIFIE	1952-06-29	1993-09-01	AUTONOME	\N	<br/>   Il doit être déposé, tant à la Bibliothèque nationale qu'au musée monétaire de l'administration des monnaies et médailles, deux exemplaires de chaque type nouveau de monnaie nationale et un exemplaire en bronze de chaque médaille nouvelle frappée à la Monnaie.<br/>\n<br/>   Sous peine d'une amende de 3.000 à 6.000 F [*sanctions*] pour chaque infraction dûment constatée, toute personne autorisée à frapper des médailles en dehors de la Monnaie devra déposer à la Bibliothèque nationale, d'une part, et au musée monétaire, d'autre part, dans le délai de quarante jours après la première frappe, un exemplaire de chaque médaille nouvelle choisi parmi les meilleurs au point de vue de la perfection d'exécution.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398238	LEGISCTA000006135576	13	\N	MODIFIE	1993-03-30	2006-12-27	AUTONOME	\N	<br/>   Il doit être déposé, tant à la Bibliothèque nationale qu'au musée monétaire de l'administration des monnaies et médailles, deux exemplaires de chaque type nouveau de monnaie nationale et un exemplaire en bronze de chaque médaille nouvelle frappée à la Monnaie.<br/>\n<br/>   Sous peine d'une amende prévue par le 5° de l'article 131-13 du code pénal pour les contraventions de la 5 ème classe [*sanctions*] pour chaque infraction dûment constatée, toute personne autorisée à frapper des médailles en dehors de la Monnaie devra déposer à la Bibliothèque nationale, d'une part, et au musée monétaire, d'autre part, dans le délai de quarante jours après la première frappe, un exemplaire de chaque médaille nouvelle choisi parmi les meilleurs au point de vue de la perfection d'exécution.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398239	LEGISCTA000006135576	13	\N	VIGUEUR	2006-12-27	2999-01-01	AUTONOME	\N	<br/>Il doit être déposé, tant à la Bibliothèque nationale qu'au musée monétaire de la Monnaie de Paris, deux exemplaires de chaque type nouveau de monnaie nationale et un exemplaire en bronze de chaque médaille nouvelle frappée à la Monnaie. <br/>\n<br/>Sous peine d'une amende prévue par le 5° de l'article 131-13 du code pénal pour les contraventions de la 5 ème classe pour chaque infraction dûment constatée, toute personne autorisée à frapper des médailles en dehors de la Monnaie devra déposer à la Bibliothèque nationale, d'une part, et au musée monétaire, d'autre part, dans le délai de quarante jours après la première frappe, un exemplaire de chaque médaille nouvelle choisi parmi les meilleurs au point de vue de la perfection d'exécution.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398258	LEGISCTA000006135578	14	\N	ABROGE	1952-06-29	1973-01-01	AUTONOME	\N	<br/>   Le contrôle de la circulation monétaire est assuré par une commission de douze membres désignés : deux par l'Assemblée nationale, un par le Sénat, un par le Conseil économique, un par le Conseil d'Etat, un par la Cour des comptes, un par la Banque de France, deux par l'Académie des sciences et deux par la Chambre de commerce et d'industrie de Paris.<br/>\n<br/>   La commission élit son président, elle le choisit parmi ses membres.<br/>\n<br/>   Les nominations sont faites pour trois ans ; les membres sont rééligibles, leurs fonctions sont gratuites.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398268	LEGISCTA000006135578	15	\N	ABROGE	1952-06-29	1973-01-01	AUTONOME	\N	<br/>   La commission s'assure de la régularité de l'émission des pièces au point de vue du poids et du titre, et, à cet effet, elle fait vérifier, à la fin de chaque année, des échantillons prélevés sur chacune des brèves admises en délivrance dans le cours de cette année. Cette vérification porte également sur des pièces extraites de la circulation. Le nombre et le mode de prélèvement de ces échantillons ainsi que les mesures nécessaires pour garantir leur identité, sont déterminés par décret.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398275	LEGISCTA000006135578	16	\N	ABROGE	1952-06-29	1973-01-01	AUTONOME	\N	<br/>   Dans le premier mois de chaque année, la commission remet au Président de la République un rapport sur les résultats de la fabrication effectuée pendant l'année précédente et sur la situation matérielle de la circulation. Ce rapport est publié et distribué à l'Assemblée nationale et au Sénat.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398289	LEGISCTA000006135580	17	\N	MODIFIE	1952-06-29	1993-09-01	AUTONOME	\N	<br/>   L'introduction des monnaies de cuivre et de billon de fabrication étrangère est prohibée, sous les peines portées par les lois concernant les marchandises prohibées à l'entrée du territoire.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398290	LEGISCTA000006135580	17	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<br/>   L'introduction des monnaies en métal commun de fabrication étrangère est prohibée, sous les peines portées par les lois concernant les marchandises prohibées à l'entrée du territoire.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398298	LEGISCTA000006135580	18	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Elles ne peuvent être admises dans les caisses publiques en paiement de droits et contributions de quelque nature qu'ils soient, payables en numéraire.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398304	LEGISCTA000006135580	19	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   L'article 135 du code pénal est applicable à la circulation, en dehors du rayon frontière, des monnaies de billon n'ayant pas cours légal en France quand elles ne sont pas accompagnées d'une expédition délivrée par le service des douanes ou des contributions indirectes.<br/>\n<br/>   Dans tous les cas, la monnaie saisie sera confisquée.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398305	LEGISCTA000006135580	19	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<br/>   Les dispositions de l'article 442-7 du code pénal sont applicables à la circulation en dehors du rayon des douanes des monnaies en métal commun n'ayant pas cours légal en France quand elles ne sont pas accompagnées d'une expédition délivrée par le service des douanes ou des contributions indirectes.<br/>\n<br/>   Dans tous les cas, la monnaie saisie sera confisquée.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398309	LEGISCTA000006135580	20	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   La réexpédition à l'étranger des monnaies prohibées existant en dehors dudit rayon s'effectuera au moyen d'un acquit-à-caution délivré par le bureau des contributions indirectes le plus voisin du lieu de l'enlèvement, sous les garanties prescrites par les articles 411 et 413 du Code des douanes.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398316	LEGISCTA000006135580	21	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Les employés des contributions indirectes sont autorisés, concurremment avec tous officiers de police judiciaire, à constater par des procès-verbaux les infractions à l'article 19 et à saisir les monnaies spécifiées audit article et circulant sans expédition régulière.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398330	LEGISCTA000006135587	22	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   La contrefaçon, l'altération et la coloration des monnaies, ainsi que l'émission ou l'usage de fausses monnaies, sont punis dans les conditions prévues aux articles 132, 133, 134, 135 et 138 du code pénal [*sanctions*].<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398331	LEGISCTA000006135587	22	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<p>La contrefaçon et la falsification des monnaies, ainsi que le transport, la mise en circulation et la détention en vue de la mise en circulation de monnaies contrefaites ou falsifiées sont réprimés par les articles 442-1 à 442-7 du code pénal.</p>	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398332	LEGISCTA000006116677	23	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Le ministre de l'économie et des finances est autorisé à émettre pour le compte de l'Etat des monnaies d'aluminium d'une valeur nominale de 1 franc (0,01 F) et 2 francs (0,02 F) ; leur montant ne pourra dépasser au total 1.500 millions de francs (15.000.000 F).<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398333	LEGISCTA000006116677	24	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Le pouvoir libératoire des pièces de 1 franc (0,01 F) et 2 francs (0,02 F) est limité, entre particuliers, à la somme de 100 francs (1 F).<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398334	LEGISCTA000006116677	25	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   L'administration des monnaies et médailles est autorisée à frapper, pour le compte de l'Etat, des pièces de 5 francs (0,05 F) en métal commun, dont la composition, les caractéristiques et le type sont fixés par arrêté du ministre de l'économie et des finances.<br/>\n<br/>   L'émission des pièces frappées en application du présent article ne pourra dépasser au total 5 milliards de francs (50 000 000 F).<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398335	LEGISCTA000006116677	26	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Le pouvoir libératoire des pièces de 5 francs (0,05 F) est limité, entre particuliers, à la somme de 250 francs (2,50 F).<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398336	LEGISCTA000006116677	27	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Le bénéfice résultant de la frappe des pièces visées à l'article 25 est compris dans l'excédent des recettes sur les dépenses du budget annexe de l'administration des monnaies et médailles.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398337	LEGISCTA000006116677	28	\N	ABROGE	1953-02-07	2001-01-01	AUTONOME	\N	<br/>   L'administration des monnaies et médailles est autorisée à frapper, pour le compte de l'Etat, des pièces de 10 francs (0,10 F), 20 francs (0,20 F) et 50 francs (0,50 F) en métal commun dont la composition, les caractéristiques et le type sont fixés par arrêté du ministre de l'économie et des finances.<br/>\n<br/>   L'ensemble des émissions des pièces de 10 francs (0,10 F) , 20 francs (0,20 F) et 50 francs (0,50 F), visées à l'alinéa précédent, ne pourra dépasser 40 milliards de francs (400 000 000 F).<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398338	LEGISCTA000006116677	29	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Le pouvoir libératoire des monnaies visées à l'article 28 est limité, entre les particuliers à la somme de 250 francs (2,50 F) pour les pièces de 10 francs (0,10 F) et de 20 francs (0,20 F) et à la somme de 500 francs (5 F) pour les pièces de 50 francs (0,50 F).<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398339	LEGISCTA000006116677	30	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   L'administration des monnaies et médailles est autorisée à frapper, pour le compte de l'Etat, des pièces de 100 francs (1 F) en argent au titre de sept cent vingt (720) millièmes pour un montant qui, au total, ne pourra dépasser 70 milliards de francs (700 000 000 F).<br/>\n<br/>   Les caractéristiques et le type de cette monnaie d'argent seront déterminés par arrêté du ministre des finances.<br/>\n<br/>   Peuvent, en outre, être frappées à titre transitoire et jusqu'à ce que les monnaies d'argent visées aux alinéas précédents aient pu être frappées en nombre suffisant, des pièces de 100 francs (1 F) en métal commun dont la composition, les caractéristiques et le type sont fixés par arrêté du ministre de l'économie et des finances.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398340	LEGISCTA000006116677	31	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Le pouvoir libératoire des pièces de 100 francs (1 F) est limité entre particuliers à 2.000 francs (20 F).<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398341	LEGISCTA000006116677	33	\N	ABROGE	1952-06-29	2005-08-25	AUTONOME	\N	<br/>   L'administration des monnaies et médailles est autorisée à frapper, pour le compte de l'Etat, des pièces de 5 francs (0,05 F), 2 francs (0,02 F) et 1 franc (0,01 F) en métal commun destinées à être mises en circulation dans le département de la Réunion.<br/>\n<br/>   La composition, les caractéristiques et le type de ces pièces sont fixés par arrêté pris conjointement par le ministre des finances et le ministre de l'intérieur.<br/>\n<br/>   Le pouvoir libératoire de ces pièces est limité à 250 francs (2,50 F) pour les pièces de 5 francs (0,05 F) et à 100 francs (1 F) pour les autres pièces.<br/>\n<br/>   L'ensemble des émissions des pièces de 5 francs (0,05 F), 2 francs (0,02 F) et 1 franc (0,01 F) visées au premier alinéa ne pourra dépasser 100 millions de francs (1 000 000 F).<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398342	LEGISCTA000006116678	34	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   L'émission des billets de banque s'effectue, d'une part, en ce qui concerne la France métropolitaine, conformément aux dispositions législatives relatives à la Banque de France, et, d'autre part, en ce qui concerne les départements d'outre-mer, conformément aux dispositions des ordonnances des 27 juin et 28 août 1944 attribuant à la Caisse centrale de la France d'outre-mer le privilège d'émission dans ces départements.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398343	LEGISCTA000006116679	36	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   La contrefaçon de billets de banque, l'émission de billets contrefaits ou l'usage de telles coupures sont punis dans les conditions prévues à l'article 139 du code pénal [*sanctions*].<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398344	LEGISCTA000006116679	36	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<p>La contrefaçon et la falsification des billets de banque, ainsi que le transport, la mise en circulation et la détention en vue de la mise en circulation de billets contrefaits ou falsifiés sont réprimés par les articles 442-1 à 442-7 du code pénal.</p>	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398345	LEGISCTA000006088038	37	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   Sont interdits la fabrication, la vente, le colportage et la distribution de tous imprimés ou formules obtenus par un procédé quelconque qui, par leur forme extérieure, présenteraient avec les billets de banque ou les billets susceptibles d'être émis par l'Etat une ressemblance de nature à faciliter l'acceptation desdits imprimés ou formules au lieu et place de valeurs imitées.<br/>\n<br/>   Indépendamment des contrefaçons ou altérations prévues et punies par les articles 132 et 133 du Code pénal, sont également interdits la fabrication, la vente, le colportage et la distribution de toutes les imitations des monnaies ayant cours légal en France et des monnaies étrangères.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398346	LEGISCTA000006088038	37	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<br/>   Sont interdits la fabrication, la vente, le colportage et la distribution de tous imprimés ou formules obtenus par un procédé quelconque qui, par leur forme extérieure, présenteraient avec les billets de banque ou les billets susceptibles d'être émis par l'Etat une ressemblance de nature à faciliter l'acceptation desdits imprimés ou formules au lieu et place de valeurs imitées.<br/>\n<br/>   Indépendamment des contrefaçons ou altérations prévues et punies par les articles 442-1 et 442-2 du code pénal, sont également interdits la fabrication, la vente, le colportage et la distribution de toutes les imitations des monnaies ayant cours légal en France et des monnaies étrangères.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398347	LEGISCTA000006088038	38	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   Toute infraction aux dispositions de l'article précédent sera punie d'un emprisonnement de cinq jours à six mois et d'une amende de 60 à 20.000 F [*sanctions*].<br/>\n<br/>   Les imprimés ou formules, les monnaies imitées ainsi que les planches, matrices et autres instruments ayant servi à la confection seront saisis et confisqués.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398348	LEGISCTA000006088038	38	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<p>Toute infraction aux dispositions de l'article précédent sera punie d'un emprisonnement de six mois et d'une amende de 25.000 F. </p><p>Les imprimés ou formules, les monnaies imitées ainsi que les planches, matrices et autres instruments ayant servi à la confection seront saisis et confisqués.</p>	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398349	LEGISCTA000006088039	38-1	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<br/>   Lorsque des poursuites pénales sont exercées, quelle que soit la qualification du crime ou du délit retenue, la confiscation des pièces de monnaie ou des billets de banque contrefaits ou falsifiés, ainsi que des matières et instruments spécialement destinés à la fabrication des pièces de monnaie ou des billets de banque, est ordonnée par la décision statuant sur l'action publique, conformément aux dispositions des deux derniers alinéas de l'article 442-13 du code pénal.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398350	LEGISCTA000006088039	38-2	\N	ABROGE	1994-03-01	2001-01-01	AUTONOME	\N	<br/>   Toute personne qui a reçu des signes monétaires contrefaits ou falsifiés a l'obligation de les remettre ou de les faire remettre à la Banque de France ou à l'administration des Monnaies et médailles, selon qu'il s'agit de billets de banque ou de monnaies métalliques.<br/>\n<br/>   La Banque de France et l'administration des Monnaies et médailles sont habilitées à retenir et éventuellement à détruire les signes monétaires qu'elles reconnaissent comme contrefaits ou falsifiés.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000006398351	LEGISCTA000006088039	39	\N	VIGUEUR	1952-06-29	2999-01-01	AUTONOME	\N	<br/>Le présent code se substitue, dans les conditions prévues par la loi n° 51-1087 du 12 septembre 1951, aux dispositions des lois, ordonnances et décrets qui suivent : <br/>\n<br/>Décret des 3 et 20 septembre 1792. <br/>\n<br/>Décret des 8 et 9 novembre 1792, article 22. <br/>\n<br/>Décret du 25 thermidor An III. <br/>\n<br/>Arrêté du 5 germinal An XII. <br/>\n<br/>Décret du 11 mai 1807. <br/>\n<br/>Loi du 31 juillet 1879. <br/>\n<br/>\nLoi du 11 juillet 1885 (en ce qui concerne les billets de banque). <br/>\n<br/>Loi du 30 novembre 1896. <br/>\n<br/>\nLoi du 30 mars 1902, article 57. <br/>\n<br/>Loi du 29 mars 1904. <br/>\n<br/>Loi du 22 avril 1905, article 25. <br/>\n<br/>\nLoi du 30 janvier 1907, article 78. <br/>\n<br/>\nLoi du 31 décembre 1921, article 91. <br/>\n<br/>\nLoi du 28 juillet 1929, article unique. <br/>\n<br/>Loi du 8 avril 1931. <br/>\n<br/>\nLoi du 31 décembre 1937, article 53. <br/>\n<br/>\nOrdonnance du 26 août 1943, article 3. <br/>\n<br/>\nOrdonnance n° 45-164 du 2 février 1945. <br/>\n<br/>\nLoi n° 49-590 du 26 avril 1949. <br/>\n<br/>\nLoi n° 49-981 du 22 juillet 1949, article 35. <br/>\n<br/>\nLoi n° 50-586 du 27 mai 1950, articles 23,24,26,28. <br/>\n<br/>\nLa loi n° 58-346 du 3 avril 1958 a attribué valeur législative au code des instruments monétaires et des médailles.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000018554818	LEGISCTA000006135572	4	\N	ABROGE	1952-06-29	1968-11-28	AUTONOME	\N	<p>Il est expressément défendu à tous particuliers de fabriquer ou de faire fabriquer directement ou indirectement des monnaies de métal sous quelque forme ou dénomination que ce soit sous peine, pour les contrevenants, d'être punis de quinze ans de travaux forcés et de confiscation desdites monnaies.</p><p>Seront passibles des mêmes peines ceux qui auront introduit ou fait circuler de telles monnaies sur le territoire de la République.</p>	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000018555354	LEGISCTA000006116678	35	\N	ABROGE	1952-06-29	1958-12-24	AUTONOME	\N	<p>Sous réserve des dispositions de l'article précédent, la souscription ou l'émission de billets au porteur ayant pour objet de remplacer ou de suppléer la monnaie est punie des peines portées contre les faux monnayeurs.</p>	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000020630534	LEGISCTA000006135575	11	\N	VIGUEUR	2009-05-14	2999-01-01	AUTONOME	\N	<p>Chacun des contrevenants aux dispositions de l'article 9 sera condamné à une amende de 3750 euros.</p>	code_en_vigueur	LEGITEXT000006070666	1446231917
LEGIARTI000029978778	LEGISCTA000032717973	R958-26	\N	MODIFIE	2015-01-01	2016-07-01	AUTONOME	\N	<p><br/>Sans préjudice des dispositions d'accords spécifiques conclus avec des Etats tiers, l'exercice de la pêche par des navires autorisés battant pavillon d'un Etat étranger dans la zone économique de l'île de Clipperton est subordonné à l'octroi d'une autorisation dans les conditions prévues à la présente section. <br/>Les navires d'assistance étrangers opérant dans la zone économique exclusive de Clipperton doivent également disposer d'une autorisation et sont soumis aux mêmes obligations. <br/>L'exercice de la pêche par d'autres navires étrangers que ceux disposant d'une autorisation est interdite. <br/>Les dispositions de la présente section ne sont pas applicables à l'exercice de la pêche scientifique. <br/>Le silence gardé par l'autorité administrative mentionnée à l'article R. * 911-3 pendant un délai de deux mois sur les demandes d'autorisation mentionnées au présent article vaut décision de rejet.</p>	code_en_vigueur	LEGITEXT000006071367	1467316411
